mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17481,b17d816a-b687-488f-ac03-7dcba5aae0b6,28084,00-0041104,157523,13347,62820,4832846,NA,NA,28883197,ClaiDe00,demond-claiborne-1,19234,NA,1943,42820,0,26764,NA,Demond Claiborne,demond claiborne,RB,MIN,2003-10-09,22.9,2026,6,17,198,NA,70,188,Wake Forest,2026
17482,b783f45a-16ea-4145-9f3a-fafaa1bb0058,28108,WAS569019,NA,13305,NA,4686658,NA,NA,26693539,WashMi21,mike-washington-5,19300,NA,1944,42744,0,26932,NA,Mike Washington Jr.,mike washington,RB,LVR,2003-07-03,23.2,2026,4,22,53,NA,74,228,Arkansas,2026
17483,f5d02460-4194-11f1-b42b-111a688b2d6a,25387,00-0040998,144891,13416,63075,4688835,NA,NA,26700412,HembRo00,NA,19304,NA,NA,42941,0,25028,NA,Roman Hemby,roman hemby,RB,LVR,2002-08-16,24.1,2026,NA,NA,NA,NA,72,208,Indiana,2026
17484,e4a112f0-431d-11f1-8606-3f219ba235c8,28110,NA,NA,13327,NA,5089535,NA,NA,28911101,NA,NA,19308,NA,NA,43185,0,26836,NA,Desmond Reid,desmond reid,RB,FA,2004-07-29,22.1,2026,NA,NA,NA,NA,68,175,Pittsburgh,2026
17485,4dea3ae1-8c53-4ef1-bd72-e2d2dfb3fa97,28401,00-0041052,NA,13414,62712,4696044,NA,NA,3162599,BlacKa00,kaelon-black-1,19607,NA,1947,42712,0,26981,NA,Kaelon Black,kaelon black,RB,SFO,2001-10-17,24.9,2026,3,26,90,NA,69,208,Indiana,2026
17486,e7144c4a-1dd7-4474-b033-ad06e08f1745,27326,00-0041129,157003,13403,62867,4685477,NA,NA,28875653,MillJa03,NA,19302,NA,1948,42867,0,26771,NA,Jam Miller,jam miller,RB,FA,2004-04-29,22.3,2026,7,29,245,NA,70,209,Alabama,2026
17487,074d3d60-418e-11f1-97b1-f7c9890d626f,28109,00-0041217,150482,13348,63285,4713118,NA,NA,26726239,TaylJM00,NA,19245,NA,NA,42882,0,26736,NA,J'Mari Taylor,jmari taylor,RB,JAC,2002-02-06,24.6,2026,NA,NA,NA,NA,69,199,Virginia,2026
17488,9dfa1720-4291-11f1-8ff5-8dccd5ef548d,28111,NA,NA,13780,NA,4565318,NA,NA,NA,NA,NA,19423,NA,NA,43119,0,NA,NA,Terion Stewart,terion stewart,RB,FA,2001-11-29,24.8,2026,NA,NA,NA,NA,70,215,Virginia Tech,2026
17489,NA,28114,00-0041239,131631,NA,63307,4430893,NA,NA,3162240,TrayCh00,NA,19425,NA,NA,43213,0,NA,NA,Chip Trayanum,chip trayanum,RB,NYJ,2002-01-02,24.7,2026,NA,NA,NA,NA,70,224,Toledo,2026
17491,faa89ce0-42a4-11f1-9d8f-414640fbdaef,28113,00-0041415,156624,13315,63675,5082269,NA,NA,28874921,ConnDe00,NA,19306,NA,NA,43140,0,26949,NA,Dean Connors,dean connors,RB,LAR,2003-08-29,23,2026,NA,NA,NA,NA,71,206,Houston,2026
17492,17aea600-41af-11f1-93d0-9f964ffea979,25396,00-0041326,157372,13277,63565,5081999,NA,NA,28900249,DonaCJ00,NA,19431,NA,NA,42940,0,26950,NA,CJ Donaldson,cj donaldson,RB,NOS,2004-07-09,22.2,2026,NA,NA,NA,NA,73,230,Ohio State,2026
17497,a8693aee-cde4-464f-a0d8-355fb72c041d,26009,00-0041438,170273,13279,62626,4871023,NA,NA,29124411,TateCa00,carnell-tate-1,19268,NA,1959,42626,0,26752,NA,Carnell Tate,carnell tate,WR,TEN,2005-01-19,21.6,2026,1,4,4,NA,74,192,Ohio State,2026
17498,5368ab1c-5463-4326-86c0-17c06bf51c9d,26035,00-0041029,NA,13281,62630,4880281,NA,NA,28900885,TysoJo00,jordyn-tyson-1,19233,NA,1960,42630,0,26751,NA,Jordyn Tyson,jordyn tyson,WR,NOS,2004-08-12,22.1,2026,1,8,8,NA,74,195,Arizona State,2026
17499,a6a64214-6f1d-4682-9559-287fb4fe7461,25420,00-0040867,NA,13294,62642,4870795,NA,NA,29123772,LemoMa00,makai-lemon-1,19231,NA,1961,42642,0,26748,NA,Makai Lemon,makai lemon,WR,PHI,2004-06-02,22.3,2026,1,20,20,NA,71,190,USC,2026
17500,a17e4b32-20bb-4552-855e-0aa3cf0bafab,27339,00-0041037,162481,13346,62661,4832800,NA,NA,28875368,BostDe00,denzel-boston-1,19298,NA,1962,42661,0,26747,NA,Denzel Boston,denzel boston,WR,CLE,2003-12-06,22.7,2026,2,7,39,NA,76,212,Washington,2026
17501,395b5873-4054-4190-913c-60b664d11e61,27331,00-0041547,170362,13298,62646,4870653,NA,NA,29123718,ConcKC00,NA,19242,NA,1963,42646,0,26762,NA,KC Concepcion,kc concepcion,WR,CLE,2004-09-24,21.9,2026,1,24,24,NA,71,195,Texas A&M,2026
17502,72594204-b4a9-4f08-907d-029d8a425ddb,28127,00-0041511,156395,13276,62652,4723820,NA,NA,28900921,CoopOm00,omar-cooper-jr-1,19314,NA,1964,42652,0,26760,NA,Omar Cooper Jr.,omar cooper,WR,NYJ,2003-12-14,22.7,2026,1,30,30,NA,73,200,Indiana,2026
17503,d37b698e-7a10-4363-a859-6937c7d3e6f6,26039,00-0041489,158374,13274,62669,4685261,NA,NA,28878358,BernGe00,germie-bernard-1,19263,NA,1965,42669,0,26750,NA,Germie Bernard,germie bernard,WR,PIT,2003-12-02,22.8,2026,2,15,47,NA,73,204,Alabama,2026
17504,NA,28125,00-0041399,123874,NA,62819,4605951,NA,NA,3167404,DaniCJ00,cj-daniels-1,19316,NA,1966,42819,0,NA,NA,CJ Daniels,cj daniels,WR,LAR,2002-01-04,24.7,2026,6,16,197,NA,74,205,Miami,2026
17505,88739764-6bec-4d65-9381-a75510c5f595,27463,00-0040876,159499,13268,62737,5088338,NA,NA,28888850,SarrEl00,elijah-sarratt-1,19310,NA,1967,42737,0,25892,NA,Elijah Sarratt,elijah sarratt,WR,BAL,2003-05-28,23.3,2026,4,15,115,NA,74,209,Indiana,2026
17506,e1d2a5a1-71a9-4053-b475-8e5075cb1860,26038,00-0041525,NA,13311,62716,4869961,NA,NA,28877196,BellCh00,chris-bell-2,19309,NA,1968,42716,0,26745,NA,Chris Bell,chris bell,WR,MIA,2004-06-07,22.2,2026,3,30,94,NA,74,222,Louisville,2026
17507,41f192cd-cc4a-44bc-9c21-43a19ecfc86c,25419,00-0041044,174142,13320,62701,4870612,NA,NA,29123979,BranZa00,zachariah-branch-1,19262,NA,1969,42701,0,26909,NA,Zachariah Branch,zachariah branch,WR,ATL,2004-03-29,22.4,2026,3,15,79,NA,70,180,Georgia,2026
17508,1f9e2e7e-d692-4494-adfb-86437a976450,28126,00-0041443,NA,13402,62747,4683153,NA,NA,26726589,BellSk00,skyler-bell-1,19251,NA,1970,42747,0,26799,NA,Skyler Bell,skyler bell,WR,BUF,2002-07-05,24.2,2026,4,25,125,NA,72,185,UConn,2026
17509,0dcab415-e4a8-4f37-8164-45b9f23c668a,28047,00-0041047,NA,13353,62705,5091739,NA,NA,26904572,BrazCh01,NA,19239,NA,1971,42705,0,26731,NA,Chris Brazzell II,chris brazzell,WR,CAR,2003-10-23,22.9,2026,3,19,83,NA,76,198,Tennessee,2026
17510,d4e8315f-e8e7-4d5b-8494-3306c220cc31,27093,00-0041132,145107,13333,62876,4683151,NA,NA,26694367,BurkDe02,deion-burks-1,19315,NA,1972,42876,0,25907,NA,Deion Burks,deion burks,WR,IND,2003-01-08,23.7,2026,7,38,254,NA,69,180,Oklahoma,2026
17511,ed9f9d96-d1e5-43bd-ac69-cbd29bb0b9bb,27994,00-0041042,151069,13285,62696,4682648,NA,NA,26706066,FielMa00,malachi-fields-1,19313,NA,1973,42696,0,25935,NA,Malachi Fields,malachi fields,WR,NYG,2003-08-26,23,2026,3,10,74,NA,76,222,Notre Dame,2026
17512,d80b6d95-5b56-4e52-9a19-05957961f506,25418,00-0041040,156241,13301,62693,5081432,NA,NA,28877974,WillAn04,antonio-williams-2,19237,NA,1974,42693,0,26859,NA,Antonio Williams,antonio williams,WR,WAS,2004-07-14,22.1,2026,3,7,71,NA,71,195,Clemson,2026
17513,NA,28134,NA,NA,NA,NA,NA,NA,NA,26725442,NA,NA,19325,NA,NA,NA,0,NA,NA,Eric McAlister,eric mcalister,WR,FA,2002-11-22,23.8,2026,NA,NA,NA,NA,76,210,TCU,2026
17514,ca6fa516-adeb-4fd2-9408-17c9c2e38798,28138,00-0041035,146508,13417,62655,4710714,NA,NA,26696676,StriDe01,dezhaun-stribling-1,19330,NA,1976,42655,0,28053,NA,De'Zhaun Stribling,dezhaun stribling,WR,SFO,2002-12-18,23.7,2026,2,1,33,NA,74,205,Mississippi,2026
17515,b76fe5d0-4265-11f1-968b-73d52a22bbb8,28128,00-0041257,144279,13316,63325,4713277,NA,NA,29122776,RiveEr00,NA,19323,NA,NA,42990,0,26846,NA,Eric Rivers,eric rivers,WR,TBB,2002-09-17,24,2026,NA,NA,NA,NA,71,180,Georgia Tech,2026
17517,ea285842-4fdf-4b27-bd73-6bfd916c6bc5,27337,00-0040870,176638,13293,62702,4870847,NA,NA,29158151,LaneJa01,jakobi-lane-1,19230,NA,1979,42702,0,26746,NA,Ja'Kobi Lane,jakobi lane,WR,BAL,2004-08-05,22.1,2026,3,16,80,NA,76,200,USC,2026
17518,a07ac8bd-3929-4e48-b3c4-3ddeecd09dca,28424,00-0040890,156582,13413,62798,4912218,NA,NA,28875899,AlleCy00,cyrus-allen-1,19631,NA,1980,42773,0,26979,NA,Cyrus Allen,cyrus allen,WR,KCC,2003-02-11,23.6,2026,5,36,176,NA,71,180,Cincinnati,2026
17519,4d5c31ba-45ea-4247-a41a-acfa82bdbd39,28129,00-0041067,NA,13420,62758,4879276,NA,NA,26725855,LancBr00,NA,19319,NA,1981,42758,0,26852,NA,Bryce Lance,bryce lance,WR,NOS,2002-08-20,24,2026,4,36,136,NA,75,209,North Dakota State,2026
17520,8e9964c2-b74c-4eb1-967b-2f82cc8f9767,28130,00-0041048,187922,13317,62706,5220680,NA,NA,29421796,HursTe00,NA,19320,NA,1982,42706,0,26807,NA,Ted Hurst,ted hurst,WR,TBB,2004-07-02,22.2,2026,3,20,84,NA,75,195,Georgia State,2026
17521,3f22d5fe-e6e4-4aab-8992-caf75caf999a,28132,00-0041051,NA,13411,62711,4869748,NA,NA,28909795,ThomZa05,zavion-thomas-1,19259,NA,1983,42711,0,26948,NA,Zavion Thomas,zavion thomas,WR,CHI,2004-02-14,22.6,2026,3,25,89,NA,70,190,LSU,2026
17522,0c02af70-429c-11f1-bcde-396d2feaac5b,28131,00-0041004,147528,13410,63081,4714388,NA,NA,26728791,RobeCh00,NA,19339,NA,NA,43126,0,26851,NA,Chase Roberts,chase roberts,WR,LVR,2001-01-21,25.6,2026,NA,NA,NA,NA,75,209,BYU,2026
17523,068f0100-418f-11f1-8f01-fd225203c6fa,28425,00-0040953,154188,13392,63030,4885466,NA,NA,28900417,CaldJe01,NA,19344,NA,NA,42880,0,26963,NA,Jeff Caldwell,jeff caldwell,WR,KCC,2003-03-02,23.5,2026,NA,NA,NA,NA,77,215,Cincinnati,2026
17526,5c342ca7-20ec-4278-8d30-f8134d5a0fd3,28141,00-0041070,158022,13297,62765,4869132,NA,NA,28883008,VirgRe00,NA,19445,NA,1988,42791,0,26945,NA,Reggie Virgil,reggie virgil,WR,ARI,2004-05-14,22.3,2026,5,3,143,NA,75,187,Texas Tech,2026
17527,29f6ab49-33a9-4fc8-838f-fc41e248829d,28137,00-0041100,144513,13394,62813,4879194,NA,NA,26726935,CameJo01,josh-cameron-1,19321,NA,NA,42813,0,26805,NA,Josh Cameron,josh cameron,WR,JAC,2003-03-18,23.5,2026,6,10,191,NA,73,224,Baylor,2026
17528,0b7b96b1-7733-4ceb-ac59-5ff7029df86c,28067,00-0041529,NA,13338,62799,4685307,NA,NA,28909178,ColeKe03,kevin-coleman-jr-1,19322,NA,1990,42768,0,28051,NA,Kevin Coleman,kevin coleman,WR,MIA,2003-09-10,23,2026,5,37,177,NA,70,179,Missouri,2026
17529,c6e9feed-f5de-4717-84af-0c17af9e2a73,28133,00-0041550,163865,13380,62727,4685553,NA,NA,28909756,ThomBr07,brenen-thompson-1,19318,NA,1991,42727,0,26809,NA,Brenen Thompson,brenen thompson,WR,LAC,2003-07-25,23.1,2026,4,5,105,NA,69,164,Mississippi State,2026
17541,6b60ad35-8051-4253-8f8d-29279a213352,25416,00-0041099,163779,13533,62812,4698597,NA,NA,28900204,BrowBa02,barion-brown-1,19336,NA,2003,42812,0,25890,NA,Barion Brown,barion brown,WR,NOS,2003-12-12,22.7,2026,6,9,190,NA,71,185,LSU,2026
17542,044ebd08-c458-40ca-8c97-51c6e15abdb8,26037,00-0041069,162739,13477,62762,5092508,NA,NA,28934874,YounCo01,colbie-young-1,19447,NA,2004,42762,0,25906,NA,Colbie Young,colbie young,WR,CIN,2002-07-24,24.1,2026,4,40,140,NA,77,218,Georgia,2026
17543,554e5567-f992-4071-8366-5fa5c316b07c,26055,00-0041032,NA,13330,62638,5083315,NA,NA,29125433,SadiKe00,kenyon-sadiq-1,19279,NA,2005,42638,0,26755,NA,Kenyon Sadiq,kenyon sadiq,TE,NYJ,2005-03-04,21.5,2026,1,16,16,NA,75,235,Oregon,2026
17544,287b7f15-ebe2-433f-af00-b1755576f8f8,23144,00-0041483,147013,13349,62676,4431574,NA,NA,26696120,StowEl00,eli-stowers-1,18539,NA,2006,42676,0,26757,NA,Eli Stowers,eli stowers,TE,PHI,2003-04-15,23.4,2026,2,22,54,NA,76,235,Vanderbilt,2026
17545,086abbb5-f5ce-4188-8c77-2808a10e3402,27501,00-0041116,158317,13282,62843,5085189,NA,NA,28916552,EndrJa00,jack-endries-1,19258,NA,2007,42843,0,26754,NA,Jack Endries,jack endries,TE,CIN,2004-03-26,22.4,2026,7,5,221,NA,77,245,Texas,2026
17547,680fc10a-4de2-4571-b228-2c2fd79d437f,27993,00-0041510,162884,13278,62683,4833029,NA,NA,28921209,KlarMa00,max-klare-1,19278,NA,2009,42683,0,26753,NA,Max Klare,max klare,TE,LAR,2003-07-08,23.2,2026,2,29,61,NA,77,246,Ohio State,2026
17548,014c6825-61ca-486d-9c4d-ca0968b58888,28079,00-0041077,158620,13400,62774,4912052,NA,NA,28927892,JolyJu00,justin-joly-1,19276,NA,2010,42764,0,26842,NA,Justin Joly,justin joly,TE,MIA,2004-07-09,22.2,2026,5,12,152,NA,75,241,NC State,2026
17549,b8b3edc8-986a-4702-84a7-b5193331aebb,28161,00-0041558,157270,13322,62691,4685504,NA,NA,28877184,RousSa00,sam-roush-1,19357,NA,2011,42691,0,26938,NA,Sam Roush,sam roush,TE,CHI,2003-09-06,23,2026,3,5,69,NA,77,267,Stanford,2026
17566,8ed0fa45-2483-45ba-8c8e-2e836634bf96,27312,00-0041087,NA,13435,62792,4565859,NA,NA,3169621,RoyeJo01,joe-royer-1,19312,NA,NA,42772,0,26843,NA,Joe Royer,joe royer,TE,CLE,2002-02-25,24.5,2026,5,30,170,NA,77,250,Cincinnati,2026
17567,e30ac2bf-f359-4913-8e92-0a97a7ebf289,25430,00-0041041,157080,13319,62695,4702559,NA,NA,28873644,DelpOs01,oscar-delp-1,18544,NA,2013,42695,0,25971,NA,Oscar Delp,oscar delp,TE,NOS,2003-08-04,23.1,2026,3,9,73,NA,77,245,Georgia,2026
17591,69aa9430-b9b0-4cd9-8dd5-3a81963336de,28427,00-0041503,129676,13299,62678,4686248,NA,NA,3162867,BoerNa00,nate-boerkircher-1,19448,NA,NA,42678,0,26943,NA,Nate Boerkircher,nate boerkircher,TE,JAC,2001-09-04,25,2026,2,24,56,NA,78,245,Texas A&M,2026
17593,bc8c44b4-bda4-43e6-9ed4-6da16263e7f2,28157,00-0041472,162818,13307,62681,4695705,NA,NA,28927889,KleiMa00,marlin-klein-1,19352,NA,2015,42681,0,26925,NA,Marlin Klein,marlin klein,TE,HOU,2002-09-17,24,2026,2,27,59,NA,78,248,Michigan,2026
17599,9e86188e-bdd6-4ba4-af4b-9cfe7f38e159,28135,00-0041523,157740,13296,62697,4869645,NA,NA,28900321,DougCa00,caleb-douglas-1,19343,NA,2016,42697,0,26862,NA,Caleb Douglas,caleb douglas,WR,MIA,2003-09-09,23,2026,3,11,75,NA,76,206,Texas Tech,2026
17605,8f405d6d-46dd-4f4e-b6cf-52379cd9bb54,28403,00-0041524,145896,13434,62709,4880236,NA,NA,26717403,KacmWi00,NA,19450,NA,NA,42709,0,26978,NA,Will Kacmarek,will kacmarek,TE,MIA,2003-02-12,23.6,2026,3,23,87,NA,78,261,Ohio State,2026
17607,aa71e3dc-07e5-4f99-ad1a-2f95ced64c28,28154,00-0041395,156970,13421,62717,4831959,NA,NA,28924611,RariEl00,eli-raridon-1,19348,NA,2018,42717,0,26863,NA,Eli Raridon,eli raridon,TE,NEP,2004-02-12,22.6,2026,3,31,95,NA,79,252,Notre Dame,2026
17620,8c064b55-5583-4ffb-8a10-0146c01e8ce0,28435,00-0041397,156448,13491,62743,5081338,NA,NA,28876038,WetjKa00,kaden-wetjen-1,19340,NA,NA,42743,0,26962,NA,Kaden Wetjen,kaden wetjen,WR,PIT,2002-03-09,24.5,2026,4,21,121,NA,69,193,Iowa,2026
17644,aa0d8447-26c5-4f82-827a-57890d7b9f70,27499,00-0041084,156895,13408,62786,4917427,NA,NA,28874303,KoziTa00,tanner-koziol-1,19349,NA,2022,42797,0,26793,NA,Tanner Koziol,tanner koziol,TE,JAC,2003-01-28,23.6,2026,5,24,164,NA,79,250,Houston,2026
17647,b039bf78-853f-4e4f-a6bd-83d7f38748c3,26044,00-0041446,NA,13412,62790,4685441,NA,NA,28874888,LawxKe00,NA,19443,NA,NA,42798,0,26969,NA,Kendrick Law,kendrick law,WR,DET,2003-06-13,23.2,2026,5,28,168,NA,72,205,Kentucky,2026
17648,d85be8f9-009d-4de5-838d-1cb07e4105cc,28437,00-0041398,129928,13433,62791,4693370,NA,NA,3175781,NowaRi00,riley-nowakowski-1,19451,NA,NA,42803,0,28064,NA,Riley Nowakowski,riley nowakowski,TE,PIT,2002-06-30,24.2,2026,5,29,169,NA,74,249,Indiana,2026
17651,39c65aa3-f28d-4b3e-8cd6-e204cf33ce27,28155,00-0040887,147570,13273,62795,4876132,NA,NA,26706410,CuevJo00,josh-cuevas-1,19426,NA,NA,42782,0,28057,NA,Josh Cuevas,josh cuevas,TE,BAL,2003-09-15,23,2026,5,33,173,NA,75,245,Alabama,2026
17652,4fa0fbdb-05a1-4ca0-89dd-f999978b5827,24367,00-0040888,156252,13302,62796,4685526,NA,NA,28878514,RandAd00,adam-randall-1,19301,NA,2026,42780,0,26737,NA,Adam Randall,adam randall,RB,BAL,2004-07-14,22.1,2026,5,34,174,NA,75,232,Clemson,2026
17654,f6d960ab-1601-417a-8a35-39e3a75c29a5,28302,00-0040891,148154,13335,62800,4879250,NA,NA,26725861,PaytCo00,NA,19296,NA,2027,42801,0,26933,NA,Cole Payton,cole payton,QB,PHI,2002-10-26,23.9,2026,5,38,178,NA,74,232,North Dakota State,2026
17655,a2c31add-0862-4636-b6fc-84e796772db8,28163,00-0041579,147046,13429,62802,4714379,NA,NA,26696643,TraoSe00,seydou-traore-1,19681,NA,NA,42790,0,26956,NA,Seydou Traore,seydou traore,TE,MIA,2002-08-12,24.1,2026,5,40,180,NA,76,235,Mississippi State,2026
17657,0db29717-c724-4603-8e5e-d10ef35cb842,28094,00-0041092,NA,13306,62804,4431325,NA,NA,26697553,GreeTa00,taylen-green-1,19289,NA,2029,42804,0,26839,NA,Taylen Green,taylen green,QB,CLE,2002-10-18,23.9,2026,6,1,182,NA,78,230,Arkansas,2026
17681,8eedef76-e1ab-4345-adef-fa0f79f8216a,28160,00-0040901,158070,13422,62847,4877034,NA,NA,28875704,KanaJa00,jaren-kanak-1,19359,NA,NA,42847,0,26756,NA,Jaren Kanak,jaren kanak,TE,TEN,2004-02-10,22.6,2026,7,9,225,NA,74,234,Oklahoma,2026
17685,4e49c857-13bf-4156-ab13-706e4088179b,28297,00-0041490,162554,13423,62852,5081508,NA,NA,28901170,HeidEl00,eli-heidenreich-1,19335,NA,2036,42852,0,26961,NA,Eli Heidenreich,eli heidenreich,RB,PIT,2003-06-28,23.2,2026,7,14,230,NA,72,206,Navy,2026
17696,9d8c7f71-3c7e-4459-bbcc-2c7c0f984b78,28399,00-0041131,162467,13580,62870,4685540,NA,NA,28873701,RyanCa00,carsen-ryan-1,19608,NA,NA,42870,0,28161,NA,Carsen Ryan,carsen ryan,TE,CLE,2003-08-21,23,2026,7,32,248,NA,75,255,BYU,2026
17699,4b40205a-7f62-4fd4-bc25-c470cc76a70f,28352,00-0041133,176648,13577,62878,5159802,NA,NA,29164633,BentDa00,dallen-bentley-1,19363,NA,NA,42878,0,28056,NA,Dallen Bentley,dallen bentley,TE,DEN,2000-12-31,25.7,2026,7,40,256,NA,76,253,Utah,2026
17702,0fe9c501-799c-45f7-a48f-2b4d9d6e9452,23146,00-0041123,144747,13295,62856,4431465,NA,NA,26696177,MortBe00,behren-morton-1,19293,NA,NA,42856,0,28049,NA,Behren Morton,behren morton,QB,NEP,2002-01-17,24.6,2026,7,18,234,NA,74,218,Texas Tech,2026
17706,27e1ef17-ce10-4e14-99e6-328672f57dcd,26012,00-0040894,169698,13329,62817,5150247,NA,NA,29121426,BensMa00,NA,19432,NA,2040,42817,0,26952,NA,Malik Benson,malik benson,WR,LVR,2002-10-17,23.9,2026,6,14,195,NA,72,189,Oregon,2026
17707,30924f80-4283-11f1-a96f-9ba42ea77973,26139,00-0040948,NA,13770,63025,4635009,NA,NA,26723673,MichJ00,NA,19327,NA,NA,43085,0,28054,NA,J Michael Sturdivant,j michael sturdivant,WR,GBP,2002-09-06,24,2026,NA,NA,NA,NA,75,207,Florida,2026
17709,75063230-4260-11f1-a80d-bff068733e76,28404,00-0041178,174094,13418,63245,5151317,NA,NA,29123025,HenrRo00,NA,18451,NA,NA,42986,0,26770,NA,Robert Henry,robert henry,RB,WAS,2001-12-31,24.7,2026,NA,NA,NA,NA,69,196,UTSA,2026
